Timestamp,Q0,Q1,Q2,Q3,RawHex
1.077971s,1.5943,-31653732406734177621298065745895227392.0000,0.0000,-32813432417148171463422112699707817984.0000,ab2f13cc3f4c82befd62b5fb03197dc5fd000000
1.1310528s,0.8517,0.0000,0.0000,-26381416371710543240027491523538976768.0000,ab01085a3f2c3f4206ef70240602c79efd000000
1.1753932s,0.0908,0.0000,0.0000,-7046367063205736749962479675864252416.0000,abb0ffb93d10c8020c51b56b0b97a2a9fc000000
1.22781s,0.0128,0.0000,0.0000,-2137006807971674381801218947413966848.0000,ab6f0d523c871bfe0e7520aa0e49c9cdfb000000
1.2816913s,0.0052,0.0000,0.0000,-729494019403551516771594264614273024.0000,ab1c5caa3bb7b63b10f37bbf0fd57e0cfb000000
1.3255337s,0.0029,0.0000,0.0000,-214729197034478863531460004241473536.0000,ab2e8b3e3baf3a0d12695d080fde6b25fa000000
1.3777884s,0.0038,0.0000,0.0000,-269691714460605633996372484416339968.0000,ab4d70793bff11d61143d76e0e50c34ffa000000
1.4304133s,0.0058,0.0000,0.0000,-256055062163853599040193691614445568.0000,ab7e19bf3b8370b31175956c0df54145fa000000
1.4828582s,0.0071,0.0000,0.0000,-214981162398314852691091872389529600.0000,ab58fae73beedd0e1129c67d0d8f9d25fa000000
1.5353898s,0.0069,0.0000,0.0000,-207188914158711926560091637786083328.0000,abd8b1e23b41893b11daa9590dcf9c1ffa000000
1.5803394s,0.0078,0.0000,0.0000,-194720718802720262054742431163744256.0000,abdf49ff3b29fde610a709410de40116fa000000
1.6328425s,0.0086,0.0000,0.0000,-192344468138511188909468064233291776.0000,abee150d3cab45ca104421260d422d14fa000000
1.6853418s,0.0091,0.0000,0.0000,-214627725565338719481087072827080704.0000,ab4dbb153c96e4c41034170d0ddb5725fa000000
1.7381753s,0.0096,0.0000,0.0000,-214154951312575475612581997689438208.0000,ab1dd51d3c60d5b810e305f70c9efa24fa000000
1.790621s,0.0101,0.0000,0.0000,-206903474896213660717826497319010304.0000,abffdd243c3017ae107ea3e10c84641ffa000000
1.8354713s,0.0102,0.0000,0.0000,-199350535321485070018527562217553920.0000,ab4ce1273cd3d99f105651e30cf69219fa000000
1.8879103s,0.0104,0.0000,0.0000,-189793024199942448747689973242658816.0000,abb3302b3cac059910d645d90c133612fa000000
1.9404408s,0.0098,0.0000,0.0000,-182654943091179174686115232651149312.0000,ab4307213c2e07c7106684ca0c56b60cfa000000
1.992978s,0.0190,0.0000,0.0000,-556180591655860450205952221743415296.0000,aba3729b3c8322dd0f88c2040ca43bd6fa000000
2.0379291s,0.4405,0.0000,0.0000,-2220695040666516716015253860890181632.0000,ab9689e13edeea3803a257b00a5cd8d5fb000000
2.0904869s,0.7397,-66195887399971896712134208769753088.0000,0.0000,-189051626862174591642573987341402112.0000,abec5a3d3f59fb4bf93b141404dca311fa000000
2.1432251s,0.1732,-9560316549963915700841895428096.0000,NaN,-19046748611978614534134216349712384.0000,abdc62313e1956f1f22af1c7fff1c46af8000000
2.1952577s,0.2487,-34841624141852611037851199471616.0000,NaN,-78593109177631251795562898802081792.0000,abe0b77e3eaee1dbf39254e0ff082f72f9000000
2.2404753s,0.4110,-284118206391030317005221943836672.0000,0.0000,-186018535116641010006480344290689024.0000,ab6b73d23e372160f574e01a01b04d0ffa000000
2.2929131s,0.6943,-17924069455930978160490124884836352.0000,0.0000,-76389630377065003462974553244827648.0000,ab8dba313f64ee5cf80b66ed00cb646bf9000000
2.3453332s,0.0261,-32623788826131410729908043776.0000,-315035087117637711591360580345202212864.0000,-679586604750075791308936722776064.0000,ab0135d63c88d3d2ee8d016dff5b0606f6000000
2.3979612s,0.0000,-125472942742322167152640.0000,-34896874490550876983334413266090721280.0000,-425572980565272683240660926464.0000,ab7ec25038378fd4e52607d2fd37e3abf0000000
2.4428247s,0.0000,-149152341113767460864.0000,-25510938451642221305231326386252152832.0000,-222147590285537963220664320.0000,ab1369f033795e01e1d38999fd95c137eb000000
2.4954964s,0.0000,-160744571370247028736.0000,-53440828061049553606069085776254074880.0000,-242366734423337675975032832.0000,aba8a30234776c0be151d120fe277b48eb000000
2.5478735s,0.0000,-59192859392204603392.0000,-53806768365721037956775548070769197056.0000,-608431062711986543839412224.0000,abf049d633d25d4de03aeb21fe25a4fbeb000000
2.6004596s,0.0000,-607579077616181706752.0000,-20113188389726003624682653381723947008.0000,-7347189410014304014828568576.0000,abbf6b73356abf03e28c1a72fd9febbded000000
2.653142s,0.0003,-2523244805651388658876416.0000,-17463845538321212620042399060506705920.0000,-2746573378923766301222351405056.0000,ab7e6e9c39589405e8a13652fda1aa0af2000000
2.6997203s,0.1886,-21205598552245464305436574351360.0000,0.0000,-12928947973033408046004736364642304.0000,ab361b413e7ed385f331c2a101915c1ff8000000
2.7503218s,0.1421,-12344139653473102859852587204608.0000,0.0000,-12949126395673759744485592089493504.0000,abaf88113e11ce1bf3d886e8033d9c1ff8000000
2.8028132s,0.2258,-67425555137058509799355121139712.0000,0.0000,-57516442196534238528761469010444288.0000,ab033a673eeec154f4ce7f6504793c31f9000000
2.8477828s,0.3141,-887073169830803514345015243440128.0000,0.0000,-73303653833053150381537219607265280.0000,abf9d5a03ec0f12ef61c9eca0563e261f9000000
2.9003676s,0.3546,-8398950273456298149925546394386432.0000,0.0000,-75630654290739293957954999779590144.0000,abe891b53ed40ccff7c03b4807110e69f9000000
2.9532425s,0.4872,-6990396486253859737198195739237285888.0000,0.0000,-201049068283547126020026754196832256.0000,abfe6bf93ea549a8fc53a52e09f0e11afa000000
3.0053039s,0.3043,0.0000,0.0000,-359795764527690580004394993446813696.0000,abc2cb9b3ed9a0de032d78760b9a968afa000000
3.0505554s,0.1132,0.0000,0.0000,-270595727601934018654399219275661312.0000,abb6e4e73da47750080e7cbc0c997550fa000000
3.1027532s,0.0359,0.0000,0.0000,-144885253843297822536352163874996224.0000,aba93e133dd087610e3553050b283bdff9000000
3.1556596s,0.0080,0.0000,0.0000,-22114050632427441368463852714495836160.0000,ab88a4033c60ee8e11fb22690d171885fd000000
3.2003031s,0.0019,0.0000,0.0000,-16697283276206599790433926168480579584.0000,abeb42fc3a46461d16dfeef70a7afc48fd000000
3.2530189s,0.0010,0.0000,0.0000,-27072204819196513657161498981463752704.0000,ab3807863a8f945918de99830856efa2fd000000
3.3053851s,0.0006,0.0000,0.0000,-69012348868711469711915834729136390144.0000,abbb18253a78b12f1a463528052ead4ffe000000
3.3578989s,0.0210,0.0000,0.0000,-316796756368582084729373366750151704576.0000,ab9ae9ab3cf670521481724901d6546eff000000
3.4039951s,1.6396,NaN,-6131738140382065813341585862637387776.0000,-7006349235232431890101331000725340160.0000,abbbdfd13f2c879dffc19d93fcf6aba8fc000000
3.4556699s,0.3021,-4035294886442974622729620470890496.0000,-84584808292414692307370054397198336.0000,-17677154887455273352379845163614208.0000,ab17a79a3e95f446f7d35282f944e359f8000000
3.5083321s,0.0035,-3425583100876562545258790912.0000,-26074639439905057612059910994919424.0000,-18121181483855287867966478090240.0000,abf6b9673b371931ed87b2a0f8b2b864f3000000
3.5603392s,0.0020,-810025530558270282873700352.0000,-114592979924228338606076984429641728.0000,-5514540513614342887634890653696.0000,ab1890003b658227ecf68eb0f9e2348bf2000000
3.6054704s,0.0000,-50029510979339700666368.0000,-459680808555730258413522080550092800.0000,-590425014305676965205046722560.0000,ab1b82dc37af8129e50710b1fa8478eef0000000
3.6580901s,0.0000,-18427938026828070912.0000,-1045671273656151465564226791011254272.0000,-35395855730507755427509305344.0000,ab0b31333430bd7fdf936349fb88bde4ee000000
3.7103719s,0.0000,-839826764988416.0000,-3918043383242659437138747171023093760.0000,-2426051881052808898649522176.0000,ab3eba412e5af43ed89da53cfc0fd9faec000000
3.7627243s,0.0000,-2930477367296.0000,-6328544065193998998497452777030025216.0000,-2496976955685075510437609472.0000,abacb9732a84932ad4aa5a98fc371701ed000000
3.8077741s,0.0000,-197506891776.0000,-131544102785683364993312891621867520.0000,-542304855423872539620718673920.0000,ab6a869e2950f137d200adcaf90209dbf0000000
3.8602562s,0.0000,-827054620672.0000,-262333150350630447102281904029696.0000,-395692600905847924971939087515648.0000,aba65f422b4c9040d3c2f14ef5be129cf5000000
3.9137105s,0.0000,-4037002657792.0000,-19674030454209577971297026048.0000,-820026337303107318656478675468288.0000,abf236572a07fc6ad4e8477eeec0b821f6000000
3.965329s,0.0000,-1394721641463808.0000,-523324082121846292480.0000,-1283460255098690537651172739645440.0000,ab08d85727be8f9ed8a5f4e2e12f1e7df6000000
4.0102666s,0.0000,-51082060390989824.0000,-9623231430528073728.0000,-847284905458383735402043861897314304.0000,ab6e5c6328dd7a35db968c05df5f2e23fb000000
4.0627932s,0.0000,-30967255440957795991552.0000,-672275997130752.0000,-55262208725867077261809972888989597696.0000,ab3394f829a0d7d1e49ddb18d8754c26fe000000
4.1152539s,0.0000,-1197062857220341996357754552320.0000,-267768595218432.0000,-4488019341011828622335162452486914048.0000,ab4bc12f2fb3be71f1bc8873d71c1758fc000000
4.1679882s,0.0000,-715228471293593208055838801920.0000,-49156703861604352.0000,0.0000,ab07732b32727010f1c3a32edb7dab9b00000000
4.2203096s,0.0000,-146776666011640564987281276928.0000,-2647703714277621760.0000,0.0000,ab0aaace336821edef22fa12de00d5a201000000
4.2730091s,0.0000,-126923213965280837715735085056.0000,-281541754862174208.0000,0.0000,ab4ca39b32360ecdef2f0f7adc4ea93e03000000
4.3177839s,0.0000,-1199024233581657515913662536089600.0000,-2580683444715520.0000,0.0000,ab9a42e13141776cf6e3b112d90d3bfd00000000
4.3721968s,0.0000,-971630891995158642531970504999305216.0000,-9242254224916480.0000,-304186046503054036733261619579563540480.0000,abd24848331a213bfb205703da1ad864ff000000
4.4228016s,0.0000,-48104495670714393640022928042026336256.0000,-399307610634846208.0000,NaN,abea2d58355bc210fe0554b1dcf5f5daff000000
4.4753233s,0.0000,NaN,-6361862788997971968.0000,NaN,ab9bd0a536cb82cdffc193b0dec1a0dfff000000
4.5204159s,0.0000,0.0000,-35861156680100216832.0000,0.0000,abbef36337973c160136d6f8dfa46af600000000
4.5729882s,0.0004,0.0000,-19645696870107752431616.0000,0.0000,ab1c22c4396aafe501da1f85e449a19100000000
4.6252458s,0.0132,0.0000,-202014610889306547781894144.0000,0.0000,abd19f583c86704304421a27eb52fb3e01000000
4.6776113s,0.0327,0.0000,-13455737509320521612443779072.0000,0.0000,ab67ec053dc81c3f074de92deea2f57101000000
4.7228083s,0.0119,0.0000,-26046880551124854230938025984.0000,-21659899593088475446624840830731419648.0000,ab4d39423c131b910cf352a8ee5c5c82fd000000
4.7751687s,0.0000,0.0000,-60301131858261978382336.0000,-446966065680484537215314101796864.0000,ab3abae833319b2018e54e4ce50a4cb0f5000000
4.8279387s,0.0000,0.0000,-91326122997841920.0000,-994915327947677452927500288.0000,abf5553b21bc36cb23503aa2db61be4dec000000
4.8802612s,0.0000,0.0000,-1939730174312448.0000,-6444943620598973763420160.0000,ab5e38a2043aa3b32c9485dcd8a398aae8000000
4.9253916s,-100930808272719126277159649280.0000,0.0000,-1122188986379403264.0000,-35359871961991075384524800.0000,ab0110a3efe7bb592e0f2d79ddf4fde9e9000000
4.9777875s,-570035529981621566657527808.0000,0.0000,-3085784895477812924776448.0000,-6437507231858263326720.0000,abdcc2ebeb2c9b2e302f5c23e82e7daee3000000
5.0301447s,-29297135078766574372388864.0000,0.0000,-2463253651187187835908128768.0000,-1377514188436464992256.0000,ab47dfc1e9d731bb30c8b1feecb35995e2000000
5.0829968s,-22498900499414129606855229440.0000,0.0000,-124588684062506786290130478956544.0000,-1028946002297487360.0000,ab4f6591ee418aae31f890c4f4cf7864dd000000
5.1278077s,-1864046801388437923852917407744.0000,0.0000,-20905244472097009518615048463843328.0000,-6568871695745024.0000,ab7b38bcf1bd24b330a9d680f8d5b2bad9000000
5.1804721s,-1881491989030665119139892608106496.0000,0.0000,-33225593798005177514565947786497359872.0000,-13904074768384.0000,ab8987b9f6c050b32e22f8c7fdb7544ad5000000
5.2330508s,-145779512017116638397812693635432448.0000,0.0000,NaN,-268361072640.0000,abe19be0f9fe38902cfb3d8aff44ee79d2000000
5.2853699s,-837569314345584528211622754355511296.0000,0.0000,-27443608697954981676588412066794045440.0000,-132348502016.0000,ab5b4f21fbaae9202c932ba5fdaf84f6d1000000
5.330653s,-169777519856275757280985929500325838848.0000,0.0000,-204809964630474706375145456402432.0000,-45003051008.0000,abec73fffeabec372a0b9121f541a627d1000000
5.3829638s,0.0000,0.0000,-3205770222754713631438405632.0000,-694216294400.0000,abd9811a01c5148c2904bc25ed84a221d3000000
5.4355391s,0.0000,0.0000,-115164397534602222100283392.0000,-1534486773760.0000,abc04ed702125ce8280586beea45a3b2d3000000
5.4878912s,0.0000,0.0000,-61061118798980376952832.0000,-1025203175424.0000,abe76d7f095344272414e24ee5dfb26ed3000000
5.5328054s,0.0000,0.0000,-428417936894459904.0000,-2215787318214656.0000,ab6b43071bb99d7f187b41bedce6e7fbd8000000
5.5855528s,0.0000,0.0000,-88837378428370944.0000,-72476789443087302656.0000,abeb66002885925e0d90ce9ddb52747be0000000
5.6377267s,0.0000,0.0000,-196943062478356480.0000,-24556050691074818048.0000,ab357d0e283f92c50cabeb2edc4f64aadf000000
5.690253s,0.0000,0.0000,-484838723238756352.0000,-8199509008093020160.0000,ab25c697273739ff0dc84fd7dc0495e3de000000
5.7352659s,0.0000,0.0000,-5499127141972836352.0000,-42481774927806464.0000,ab7e1e2e24eba19211a6a198def3ec16db000000
5.7878785s,0.0000,0.0000,-1171650860552290304.0000,-95580648881782784.0000,aba427d9232f565811521482dd0cc9a9db000000
5.8403123s,0.0000,0.0000,-4194782820134027264.0000,-83753039093039104.0000,ab33814924283e041273db68de79c694db000000
5.893123s,0.0000,0.0000,-19270845630913708032.0000,-40965853335781376.0000,abd03daf24331c3512e6b785df3a8a11db000000
5.9379567s,0.0000,0.0000,-59039103686176407552.0000,-18442155777327104.0000,abd70598249a579e1242d54ce0160a83da000000
5.9903155s,0.0000,0.0000,-92433092612989124608.0000,-42377944093425664.0000,ab65536724744297148a58a0e0848e16db000000
6.0429155s,0.0000,0.0000,-87114728481157545984.0000,-111226982812876800.0000,abde354a231a4f7c17b61e97e02d94c5db000000
6.0953711s,0.0000,0.0000,-13739519290921451520.0000,-1667705701905989632.0000,abb13954229605e11994ac3edf0c27b9dd000000
6.1477294s,0.0000,0.0000,-84565541558484467712.0000,-740547538305679360.0000,ab95509f22b3dd5a1aa5b292e0416f24dd000000
6.1930054s,0.0000,0.0000,-2919189931315142066176.0000,-68976801111605248.0000,ab63b99821c5853e1ce63f1ee3090e75db000000
6.2454297s,0.0000,0.0000,-439529720426897866752.0000,-239304479537627136.0000,ab1edcc420de22e31c9a9dbee18a8b54dc000000
6.2977964s,0.0000,0.0000,-843512335480913920.0000,-36755835888691314688.0000,ab2d6d902117d8221b204c3bdd7b0bffdf000000
6.3502807s,0.0000,0.0000,-961607958528.0000,-2491550705259370283794432.0000,abc17f43228079d9124de45fd3cfe603e8000000
6.39681s,0.0000,0.0000,-39166528.0000,-8519507117224020391493632.0000,ab158d3d1ce87b4908906815cc6d82e1e8000000
6.4479276s,0.0000,0.0000,-1178200.0000,-4043523130422996045398016.0000,ab42f30a179de97106c0d28fc9f50f56e8000000
6.5002827s,0.0000,0.0000,-181238.6094,-19133429886460912709140480.0000,ab23fbe01429423906a7fd30c8953a7de9000000
6.5534038s,0.0000,0.0000,-76934.8828,-53302581812316605639557120.0000,ab0c8b3c1483995205714396c70b5d30ea000000
6.5980217s,0.0000,0.0000,-107196.9688,-124028039615275587942219776.0000,ab93608d15d88c11057c5ed1c7eb2fcdea000000
6.650399s,0.0000,0.0000,-334140.2500,-98621551140112270161346560.0000,ab85d765170bf535058827a3c8da27a3ea000000
6.7028519s,0.0000,0.0000,-2763087.7500,-24103830137224151947018240.0000,abcd529619b8f074063fa528ca7a819fe9000000
6.7552915s,0.0000,0.0000,-111808016.0000,-1631481783231391977177088.0000,ab2b35431a329b040ec241d5cc67bdace7000000
6.8078411s,0.0000,0.0000,-24038460096512.0000,-2051148124737243185152.0000,abfaa5371a5c82bc1b1fe7aed5cc62dee2000000
6.8528384s,0.0000,0.0000,-9315392149258240.0000,-38783368315659091968.0000,ab3dfcd91d8022331b336104da8d8e06e0000000
6.9053569s,0.0000,0.0000,-69180223647645696.0000,-55149488943942074368.0000,abe7accf1efc93571c0cc775db96563fe0000000
6.9577597s,0.0000,0.0000,-49475527873921024.0000,-103372054632895348736.0000,abd9aa261f48af1e1cbbc52fdb6a52b3e0000000
7.010156s,0.0000,0.0000,-100053659752071168.0000,-187387479737677905920.0000,ab88e7d71f06747b1c23bbb1db618822e1000000
7.0629323s,0.0000,0.0000,-8546186123842420736.0000,-5713681442970533888.0000,ab04730a216d87371c4e34edde26969ede000000
7.1076768s,0.0000,0.0000,-6571100885304674877440.0000,-34334902719610880.0000,abb1921e21ba3abb1c2c1cb2e3d3f6f3da000000
7.1602224s,0.0000,0.0000,-14691885106154375640776704.0000,-92726682976256.0000,aba4baa11ef626851e0b7242e93aaba8d6000000
7.2129513s,0.0000,0.0000,-92878247835595738737346084864.0000,-305571233792.0000,ab60ef0b1be38917208b0d96efee4a8ed2000000
7.2577743s,0.0000,0.0000,-19146305848633167666837851209728.0000,-5875863552.0000,ab29a13b19bc9d191f0da971f3481dafcf000000
7.3176886s,0.0000,0.0000,-434345383036848768317118302126080.0000,-255211424.0000,ab722c4b182ba30c1dad51abf57a6373cd000000
7.362877s,0.0000,0.0000,-15078261945120763850045145640599552.0000,-6497481.5000,ab776ca0135e25971c9bda39f89349c6ca000000
7.4153147s,0.0000,0.0000,-879182163686626557717204656302587904.0000,-8295919.5000,ab625656149967221d075329fbdf2bfdca000000
7.467869s,0.0000,0.0000,-3198682408140194786352354397024944128.0000,-63609888.0000,ab45534f16d3d36b1ece021afc08a772cc000000
7.5129739s,0.0000,0.0000,-3049052734241055272487888040771977216.0000,-21705086.0000,ab72cc04159f38f71d7ace12fcbf98a5cb000000
7.565451s,0.0000,0.0000,-12925950484443404311905348820404273152.0000,-21717784.0000,ab2cee2a14582da91e29971bfd8cb1a5cb000000
7.6226676s,0.0000,0.0000,-1347223563705755817487454258983862272.0000,-57536024.0000,ab0b911914d302b31fa0bb81fb867b5bcc000000
7.6704176s,0.0000,0.0000,-184887156955937315265644536679890944.0000,-431531552.0000,ab56a35a13b8312722906e0efa31c5cdcd000000
7.7153242s,0.0000,0.0000,-6117912367869455272157806329856.0000,-48829083648.0000,abd0bf42198ba9002115709af20be735d1000000
7.767804s,0.0000,0.0000,-15486334491941338720763904.0000,-216028130836480.0000,ab078301220a88a91bbef54ce9f87944d7000000
7.8202018s,0.0000,0.0000,-148435788435967795265536.0000,-7680955766538240.0000,ab48c3c5236f36281ac375fbe54f4edad9000000
7.8738692s,0.0000,0.0000,-782830701060816896.0000,-15314913871238344474624.0000,ab772e5126e2b97719c6d22ddd488e4fe4000000
7.9178797s,0.0000,0.0000,-1056825692651520.0000,-59288933034174884612145152.0000,ab416bdc25097500195a4b70d8ae2b44ea000000
7.9702168s,0.0000,0.0000,-6434485436416.0000,-2665130391111287478501244928.0000,ab4221a024d1bcdd16a744bbd4b5c809ed000000
8.0227939s,0.0000,0.0000,-1015544938496.0000,-23283977398908518079873941504.0000,ab43a7c623ac63ee1632736cd31c7896ee000000
8.0753517s,0.0000,0.0000,-1266498928640.0000,-21422470116209374067909722112.0000,ab9980022383b754189c7093d381708aee000000
8.127909s,0.0000,0.0000,-2002390745088.0000,-12630499244072568241705189376.0000,abea60ca20d566871be51be9d3d13e23ee000000
8.1729725s,0.0000,0.0000,-18447884877824.0000,-17152311544781222492820733952.0000,ab24938c21cfe93e1ddd3986d53db05dee000000
8.2253308s,0.0000,0.0000,-2555834374553600.0000,-327389994567406848902575423488.0000,ab380dd4233b618220494811d9553b84f0000000
8.2777375s,0.0000,0.0000,-773118302535811072.0000,-615164547836134462550557327360.0000,ab5e44962635542d22b0aa2bdd8676f8f0000000
8.3305909s,0.0000,0.0000,-225499103623370506240.0000,-416239015427755583211401379840.0000,ab0b4c942c9cf2781edc9643e11b1ea8f0000000
8.3754473s,0.0000,0.0000,-70126770273285010620416.0000,-865389525137244927417710018560.0000,abe49b33321ea87f1947996de597c32ef1000000
8.4278418s,0.0000,0.0000,-3902157948366003655147520.0000,-5651911358960063008071340785664.0000,ab381c05367612e0141a944ee89fac8ef2000000
8.4805349s,0.0000,0.0000,-1627355381473919189481684992.0000,-31737187261889616341247968935936.0000,abcb4e0738a96bd114bd43a8ec314ac8f3000000
8.5329993s,0.0012,0.0000,-2063967166409564054131371409408.0000,-134030617156047849236353859452928.0000,ab4fd2a13abcc939124d68d0f18976d3f4000000
8.5784536s,0.0151,0.0000,-1825624683512745371368901306220544.0000,-72723159956972105554734862041088.0000,ab882b773c9f23cb0e3f05b4f64d7965f4000000
8.6303323s,0.2269,0.0000,-821690643698963212464137456461021184.0000,-25741630880686267495176762032128.0000,ab734f683e4d04f5047a401efbd973a2f3000000
8.6857731s,0.3513,0.0000,-41226515073514073400264160691393396736.0000,-17192662381322813086445875494912.0000,ab56e2b33ec9516900811ff8fd7d0059f3000000
8.7354985s,0.1697,-6836766503201212502664293755387904.0000,NaN,-17138304240769660900234386997248.0000,abffc32d3e108aa8f7964cbdffd95058f3000000
8.7877996s,0.1114,-1427359720576514881521989019762688.0000,-250352819734005035172418032319491735552.0000,-7587274054489114973397997060096.0000,abe919e43da0bf8cf633583cff9c87bff2000000
8.8328126s,0.0412,-4136364474790755821155262660608.0000,NaN,-10726936614984040734893816152064.0000,ab66c3283d42d550f2c4e7ccff9a6407f3000000
8.8851461s,0.0271,-579592170046497039784960065536.0000,0.0000,-14747437034760020688630651551744.0000,ab7863de3c6d18eaf0f85e87008a233af3000000
8.9389214s,0.0179,-184549024340453572150711812096.0000,0.0000,-10106178594054140560894863605760.0000,abadce923cd81315f0fd941802a61dfff2000000
8.9901524s,0.0033,-55674599379948240077355745280.0000,0.0000,-150500790333162327377834934272.0000,ab9067583bf3e433ef06e8dc05ab25f3ef000000
9.0428198s,0.0027,-310552415762201060371723190272.0000,0.0000,-11696117644672531630787657728.0000,abc468333bbcdc7af0cbbe7105352b17ee000000
9.0879812s,0.0045,-558941639206226710837084553216.0000,0.0000,-29332927462313489678775353344.0000,ab412b933b36c1e1f078ce8304428fbdee000000
9.1476464s,0.0091,-611082118680091448699059699712.0000,0.0000,-404260902849150111434089168896.0000,abb1c8153c69d0f6f04975de049947a3f0000000
9.192721s,0.0154,-693428516451392407462949683200.0000,0.0000,-8233546454841981896129123450880.0000,ab67a77c3c6a090cf1b04e4f060cd8cff2000000
9.2455833s,0.0452,-7119848326501306868829140287488.0000,0.0000,-61271745530364327535798176972800.0000,abec2d393df1bab3f2e2f5bc05ec5641f4000000
9.2977952s,0.0608,-9682861733520791816394336370688.0000,0.0000,-215390580117807510082507885248512.0000,abe9dd783d076ef4f295307005c8e929f5000000
9.3425761s,0.1390,-73683970677072306696141041303552.0000,0.0000,-1003180107714146517681674372775936.0000,ab694a0e3e708168f4becc0204a7d745f6000000
9.3950702s,0.2385,-602408741740251637127560856338432.0000,0.0000,-2573630454695317657737367457366016.0000,abfa42743ebd9bedf574cc960391c7fdf6000000
9.4480167s,0.3274,-1897474104422849199833909026619392.0000,0.0000,-4067433047802862380046276634869760.0000,ab5e9ba73efb1abbf657f0e902398a48f7000000
9.5005661s,0.2603,-2222005811194193333782485850390528.0000,0.0000,-2648337505443606875894445443645440.0000,ab4f44853e501bdbf6cce0c404b89202f7000000
9.5533511s,0.1980,-8370861413964912871488085265743872.0000,0.0000,-1068990470256353984484388259233792.0000,ab2ccd4a3e905bcef71ef668073ad252f6000000
